category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Payload-Sweep,shared,5,payload_persist_shared_5_4096B,2,false,true,9100,2798480,2788600,988000,978120,2798480,2018.78,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:24.136Z,ChRZjDEMi6oQdFoUTMA8qKEwLEtcFtTfXCQAJ6HxkcFd
Payload-Sweep,shared,5,payload_persist_shared_5_4096B,3,false,true,9100,2798480,2788600,988000,978120,2798480,1056.24,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:28.670Z,8Wi14ZJvP5wYgLc7eTReVZGeip9gsRubHPPCj9a6DKdv
Payload-Sweep,shared,5,payload_persist_shared_5_4096B,4,false,true,9100,2798480,2788600,988000,978120,2798480,2467.55,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:32.229Z,MhfwGjLHMqzbVFWMsXhfBGfM8QhYmcPXJy8c63SzRDy
Payload-Sweep,shared,5,payload_persist_shared_5_4096B,5,false,true,9100,2798480,2788600,988000,978120,2798480,1776.20,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:37.198Z,ET3BqvoxgkTJwmb9YZwds9TSAvQdrajVSq8oRZxTc4qy
Payload-Sweep,shared,5,payload_persist_shared_5_16384B,1,false,true,9100,55648180,55638300,988000,978120,55648180,1073.16,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:41.481Z,9vp2hpD9b91REYbCYhn3Do7AXvH6YpecDKJ9SLDmdxNi
Payload-Sweep,shared,5,payload_persist_shared_5_16384B,2,false,true,9100,55648180,55638300,988000,978120,55648180,1224.31,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:45.061Z,2Dng472Uf9iZ8YwSsixGETZYETZWqvAYxqJedpgJSDZ5
Payload-Sweep,shared,5,payload_persist_shared_5_16384B,3,false,true,9100,55648180,55638300,988000,978120,55648180,963.88,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:48.796Z,AWNqXvgiB1zL2wcXNDMUSLX8FBu29p2ggfJKUGj2NT6c
Payload-Sweep,shared,5,payload_persist_shared_5_16384B,4,false,true,9100,55648180,55638300,988000,978120,55648180,996.59,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:52.265Z,FAcckaajN9SjS5DsMzAaq2BgaPwYV6e4gd5MFV4ffuwQ
Payload-Sweep,shared,5,payload_persist_shared_5_16384B,5,false,true,9100,55648180,55638300,988000,978120,55648180,1019.43,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:55.765Z,8aSK53YnGC39Uzr5RQXVUY7VTvFc9139tweVuBAg77GS
Payload-Sweep,shared,10,payload_persist_shared_10_0B,1,false,false,,15248880,191000,16036000,978120,15248880,987.60,,,2026-04-27T04:02:59.295Z,Cbyhe49Ys8QiRUKrS8GamRmWPofp7a3qD8wvAvdTeTgU
Payload-Sweep,shared,10,payload_persist_shared_10_0B,2,false,false,,15248880,191000,16036000,978120,15248880,1073.09,,,2026-04-27T04:03:02.790Z,CR6YhmBCJDFgE9TiiDHgbxpHVuKAy4b6tvuavRpQ8RQR
Payload-Sweep,shared,10,payload_persist_shared_10_0B,3,false,false,,15248880,191000,16036000,978120,15248880,977.91,,,2026-04-27T04:03:06.364Z,3QmKTd3hvwh8tVa4tBi7WKdbShcVtwDLXQKSsqZcXZec
Payload-Sweep,shared,10,payload_persist_shared_10_0B,4,false,false,,15248880,191000,16036000,978120,15248880,1182.37,,,2026-04-27T04:03:09.855Z,AYqRj9rwv8tjG7vuC3R97xungw9FpHrq8pomsGRNVdrZ
Payload-Sweep,shared,10,payload_persist_shared_10_0B,5,false,false,,15248880,191000,16036000,978120,15248880,979.51,,,2026-04-27T04:03:13.547Z,HogVDt6d5Bg5GSUiQLz8fhagRiPjHw2d49XzwZfKGwAS
Payload-Sweep,shared,10,payload_persist_shared_10_1024B,1,false,false,,93540430,582550,93936000,978120,93540430,933.27,,,2026-04-27T04:03:17.034Z,7bTuHsQFNvRukXNVBHYjxaJHQMaDiFDWXjx7dRb6hMdB
Payload-Sweep,shared,10,payload_persist_shared_10_1024B,2,false,false,,93540430,582550,93936000,978120,93540430,944.99,,,2026-04-27T04:03:20.484Z,2oUT5eUAHoosrMQWVk4CzoFJe2qc4R5uH4TPmtRZjexV
Payload-Sweep,shared,10,payload_persist_shared_10_1024B,3,false,false,,93540430,582550,93936000,978120,93540430,1015.76,,,2026-04-27T04:03:23.944Z,EqoairjF1wf3yJeLjbyRnaA7AdRoJvM47617mwopyftX
Payload-Sweep,shared,10,payload_persist_shared_10_1024B,4,false,false,,93540430,582550,93936000,978120,93540430,908.39,,,2026-04-27T04:03:27.461Z,FunN7TamS3av62VkqhGtyd3J5cyZLuU3mUks1Tgx81c9
Payload-Sweep,shared,10,payload_persist_shared_10_1024B,5,false,false,,93540430,582550,93936000,978120,93540430,1083.40,,,2026-04-27T04:03:30.884Z,DW3QEdhFfeoXVv8B1BmabAqCvPEQEmvs8n3MqMbE38Tx
Payload-Sweep,shared,10,payload_persist_shared_10_4096B,1,false,true,9100,17257180,17247300,988000,978120,17257180,1014.69,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:03:34.471Z,4jfTpT2LwrNiaRSPtm44zU9mPzvVa1KSbYjzrq3RjTWx
Payload-Sweep,shared,10,payload_persist_shared_10_4096B,2,false,true,9100,17257180,17247300,988000,978120,17257180,982.06,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:03:37.993Z,21EARh8kFv5UvTNb4NiwFxyrggmdvMbBNkqLSdH2ptNS
Payload-Sweep,shared,10,payload_persist_shared_10_4096B,3,false,true,9100,17257180,17247300,988000,978120,17257180,983.43,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:03:41.484Z,1XK47XFNuU9fhqLzqz7At4cb8rz1FxM6TCGXjGXMEQP
Payload-Sweep,shared,10,payload_persist_shared_10_4096B,4,false,true,9100,17257180,17247300,988000,978120,17257180,1310.49,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:03:44.972Z,Fuon24ifcmrvRUowBuBtztQckBBr83DqbRQxWdJskmzR
Payload-Sweep,shared,10,payload_persist_shared_10_4096B,5,false,true,9100,17257180,17247300,988000,978120,17257180,1287.87,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:03:48.796Z,2eceRiiKfgXNcUSq157u3j82we5zSxuWi9cHszgZtinT
Payload-Sweep,shared,10,payload_persist_shared_10_16384B,1,false,true,,0,0,0,0,0,373.59,"Error checking transaction input objects: Transaction needs to be rebuilt because object 0xeb2e12fce1683f269334f91f7238b1a4ca3c4abb7fae1ea497169f454702953b version 0x311d346b (EqeNXLMLDT41LGzuHwuD6khThD7KoJcy8rbcFqQUBpXE) is unavailable for consumption, current version: 0x311d346c",INPUT_OBJECT_VERSION_CONFLICT,2026-04-27T04:03:52.593Z,
Payload-Sweep,shared,10,payload_persist_shared_10_16384B,2,false,true,9100,100000000,100000000,0,0,100000000,1432.01,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:03:55.484Z,6vb8E529m2GYJ4w2fWzSqfquqAEk48x3cuE6W9dnQv7o
Payload-Sweep,shared,10,payload_persist_shared_10_16384B,3,false,true,9100,100000000,100000000,0,0,100000000,1094.96,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:03:59.418Z,6tP4s542C9qaukkFP6bri6ADyMhFmLkP4YPq8MQuRxZj
Payload-Sweep,shared,10,payload_persist_shared_10_16384B,4,false,true,9100,100000000,100000000,0,0,100000000,1148.94,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:04:03.029Z,9kUwzFrPJ44Ww89GZWiD8qVqjAM9aUCAH2ey2K5Zyavg
Payload-Sweep,shared,10,payload_persist_shared_10_16384B,5,false,true,9100,100000000,100000000,0,0,100000000,1022.75,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:04:06.683Z,3NvG5xWaoZzCmQuf6vXNKF5mGCqBwiUrvVTNU8db8F6x
Payload-Sweep,shared,2,payload_abort_shared_2_0B,1,true,true,102,200880,191000,988000,978120,200880,1015.99,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:10.216Z,Abu2hkxn3d8Lgr1Fz1JpNmwZjtMc5DKXoRt5vMB2sZgH
Payload-Sweep,shared,2,payload_abort_shared_2_0B,2,true,true,102,200880,191000,988000,978120,200880,1208.83,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:13.735Z,D5oBzrs7otYmjvxmnf5uD7UcFYJQQLzhMHDu1wqCf5XM
Payload-Sweep,shared,2,payload_abort_shared_2_0B,3,true,true,102,200880,191000,988000,978120,200880,965.28,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:17.447Z,H2LCwehDfFGXhRkVgHw726BnFa2g1PnmeCSuWXhoXcyV
Payload-Sweep,shared,2,payload_abort_shared_2_0B,4,true,true,102,200880,191000,988000,978120,200880,956.14,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:20.916Z,Evp8fNwFcHBpbJrMXETGYn37n28ciMov8gGyAVJT4qoj
Payload-Sweep,shared,2,payload_abort_shared_2_0B,5,true,true,102,200880,191000,988000,978120,200880,1015.23,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:24.385Z,4Skh2JFU6zxHNFTXkM61qXwHwPr1sF6ro8Vn3cLKC7qg
Payload-Sweep,shared,2,payload_abort_shared_2_1024B,1,true,true,102,200880,191000,988000,978120,200880,1013.51,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:27.908Z,ALhMbAB3z9TcJ32UPX5JoesSZGN7zpCmwnq5bUPWLkzN
Payload-Sweep,shared,2,payload_abort_shared_2_1024B,2,true,true,102,200880,191000,988000,978120,200880,1274.60,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:31.433Z,35H3yTLrxcwLdNWTwx98RWvKMZTtA7eQ64f1DodiKdhR
Payload-Sweep,shared,2,payload_abort_shared_2_1024B,3,true,true,102,200880,191000,988000,978120,200880,1026.75,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:35.224Z,5EFVxzwAfTVVGqU9jmNvJUgA46fk4e4NSqHmmyBD1YGx
Payload-Sweep,shared,2,payload_abort_shared_2_1024B,4,true,true,102,200880,191000,988000,978120,200880,931.40,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:38.754Z,FrZcXPdPzT6UodeCNkQTjJXfJA89KxdSFr5ELQDmM6UT
Payload-Sweep,shared,2,payload_abort_shared_2_1024B,5,true,true,102,200880,191000,988000,978120,200880,1117.68,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:42.195Z,EMwgoThEb5x8ZRdrLY78NPpjRpCWZKjPWSPbDddgkbz4
Payload-Sweep,shared,2,payload_abort_shared_2_4096B,1,true,true,102,304020,294140,988000,978120,304020,1438.21,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:45.820Z,9WDvkmwcTUX1oyZsNCamxVs92ozyHTCuFZgVRkiS8HGA
Payload-Sweep,shared,2,payload_abort_shared_2_4096B,2,true,true,102,304020,294140,988000,978120,304020,995.04,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:49.762Z,7wGehkYJBSGEabmJC6of38wMAsNi9WuBSJwwgP7JsBMY
Payload-Sweep,shared,2,payload_abort_shared_2_4096B,3,true,true,102,304020,294140,988000,978120,304020,1071.67,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:53.269Z,2C4vURdQW1vtPRYMibFFyM6Ve7gLuFdH9XKQS77ZqpAF
Payload-Sweep,shared,2,payload_abort_shared_2_4096B,4,true,true,102,304020,294140,988000,978120,304020,1135.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:04:56.851Z,GgBDoptF58UWacEheVBKmqQJQNTYQhbSpynv2JG15jdU
Payload-Sweep,shared,2,payload_abort_shared_2_4096B,5,true,true,102,304020,294140,988000,978120,304020,1211.10,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:00.500Z,34uYsdUVxwxJ72p756ezt1nQi3wPKd4HRhsGHNy2jf49
Payload-Sweep,shared,2,payload_abort_shared_2_16384B,1,true,true,102,9559880,9550000,988000,978120,9559880,996.57,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:04.222Z,CYBpLv17VaMvqfoap7dBnQog2KjVg6L6aG1XivSSvgS5
Payload-Sweep,shared,2,payload_abort_shared_2_16384B,2,true,true,102,9559880,9550000,988000,978120,9559880,1399.33,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:07.731Z,H2E8Y36gQ37xE2AqAyqahrrdEj7uXtyySnriRYyFAJAc
Payload-Sweep,shared,2,payload_abort_shared_2_16384B,3,true,true,102,9559880,9550000,988000,978120,9559880,1779.39,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:11.645Z,4zKQhJDkWDvqFa3zpz1paiDWNi9owazKSUfHoZGGSZMN
Payload-Sweep,shared,2,payload_abort_shared_2_16384B,4,true,true,102,9559880,9550000,988000,978120,9559880,1411.24,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:15.927Z,JEDW41cy88RJxBoQN1G2V81Cv1i4rQVEzDLzwz2dVC2
Payload-Sweep,shared,2,payload_abort_shared_2_16384B,5,true,true,102,9559880,9550000,988000,978120,9559880,1013.55,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 21, instruction: 17, function_name: Some(""multi_payload_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:19.868Z,G5BGxcW8DHCu2sKxBoErAM6KEzWcc7x1NwDVPBWHfvW1
Payload-Sweep,shared,5,payload_abort_shared_5_0B,1,true,true,102,200880,191000,988000,978120,200880,1591.04,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:23.397Z,5Zusy5Vy7WtMS6aFKmWspFbjBU7RkwKqAeD9coZMmg12
Payload-Sweep,shared,5,payload_abort_shared_5_0B,2,true,true,102,200880,191000,988000,978120,200880,940.31,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:27.497Z,F7BKvxFAXJpGa4znVrGRWZg8DaWPkUCCCqavcuijnsfN
Payload-Sweep,shared,5,payload_abort_shared_5_0B,3,true,true,102,200880,191000,988000,978120,200880,1014.64,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:30.969Z,9VdPQZ4hAnkvQfRJKL7VAEFWztreK34kxmcVZc9734tk
Payload-Sweep,shared,5,payload_abort_shared_5_0B,4,true,true,102,200880,191000,988000,978120,200880,971.61,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:34.499Z,5LEX2ggd3VTGua5yJJEEHvTXwQd6s4xhYrmKcw9cgB99
Payload-Sweep,shared,5,payload_abort_shared_5_0B,5,true,true,102,200880,191000,988000,978120,200880,898.06,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:37.980Z,8X178rrMBSNeAwDHM79a6wQzVbDdYCAkUWn2gWh2rMAS
Payload-Sweep,shared,5,payload_abort_shared_5_1024B,1,true,true,102,200880,191000,988000,978120,200880,896.52,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:41.386Z,36J1UzEfqaZarv3q46555UwLucSAdVvDfti1wZ1jFhhN
Payload-Sweep,shared,5,payload_abort_shared_5_1024B,2,true,true,102,200880,191000,988000,978120,200880,1453.51,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:44.792Z,Hd8fwyBXzXGenp32BPkY2GQQ2x37AZ9eruFhNWGb8V3T
Payload-Sweep,shared,5,payload_abort_shared_5_1024B,3,true,true,102,200880,191000,988000,978120,200880,2855.28,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:48.748Z,Hr4sknmqqYXNVi3vxskKjLyxASsMGdg8sAsV51RcrSUG
Payload-Sweep,shared,5,payload_abort_shared_5_1024B,4,true,true,102,200880,191000,988000,978120,200880,2577.33,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:54.107Z,52u57LfbsrvUmV2bXdGWfo6rjVfAR6M8BpKCnGj5PTmX
Payload-Sweep,shared,5,payload_abort_shared_5_1024B,5,true,true,102,200880,191000,988000,978120,200880,1024.18,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:05:59.200Z,9vLfcem2WLfSLj5HKAHvpKztRZaaC9JiJkr1uwdSKqsW
Payload-Sweep,shared,5,payload_abort_shared_5_4096B,1,true,true,102,2798480,2788600,988000,978120,2798480,1217.26,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:02.726Z,AG1XwUAJCs5uGEm9RFMCezk79PCUzcJqaRGrBrt2Qc5s
Payload-Sweep,shared,5,payload_abort_shared_5_4096B,2,true,true,102,2798480,2788600,988000,978120,2798480,1089.74,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:06.457Z,7iEfYmm9F8LHBVFkTCptV9v56YfopULb597gwufk1SCW
Payload-Sweep,shared,5,payload_abort_shared_5_4096B,3,true,true,102,2798480,2788600,988000,978120,2798480,922.73,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:10.055Z,3Q3fUk58pd1ygyBmtEFTqLeVnorr6HkGUhmfbDM3ygJ5
Payload-Sweep,shared,5,payload_abort_shared_5_4096B,4,true,true,102,2798480,2788600,988000,978120,2798480,1029.02,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:13.492Z,eqXoSC4rHQmni9hHEQvFG5Fsg9BegBPyLKUC9zNXJJY
Payload-Sweep,shared,5,payload_abort_shared_5_4096B,5,true,true,102,2798480,2788600,988000,978120,2798480,1433.58,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:17.025Z,EfFk3rEUyVsetq7hG6riEY7DNNGUfeSkxuiY1TyHxbR9
Payload-Sweep,shared,5,payload_abort_shared_5_16384B,1,true,true,102,55648180,55638300,988000,978120,55648180,1184.45,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:20.959Z,B5LB8XUshgn4VDW2fsc3g4mNNrz97V4CP5rUrFHWA4jG
Payload-Sweep,shared,5,payload_abort_shared_5_16384B,2,true,true,102,55648180,55638300,988000,978120,55648180,987.32,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:24.644Z,3xieKEUeLjyZ44g2bagbasJMAvmKUVUctm5yxCshBE4V
Payload-Sweep,shared,5,payload_abort_shared_5_16384B,3,true,true,102,55648180,55638300,988000,978120,55648180,1158.27,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:28.140Z,31snET1Mgb9L5g8Nz5cbZ9M7Ce3vvmWdDPnDdjf1WD3Q
